Date;TotalAmount;TotalBillingFee;Total3dsFee
2023-02-11 22:30:16;35,60;0,00;0
2023-02-11 22:30:17;63,50;0,00;0
2023-02-11 22:30:19;101,50;0,00;0
2023-02-11 22:30:27;46,04;0,00;0
2023-02-11 22:30:28;111,60;0,00;0
2023-02-11 22:30:30;4,50;0,00;0
2023-02-11 22:30:31;29,80;0,00;0
2023-02-11 22:30:33;2,36;0,00;0
2023-02-11 22:30:34;140,29;0,00;0
2023-02-11 22:30:44;1,42;0,00;0
2023-02-11 22:30:45;65,52;0,00;0
2023-02-11 22:30:54;1,12;0,00;0
2023-02-11 22:30:55;47,50;0,00;0
2023-02-11 22:31:09;1,50;0,00;0
2023-02-11 22:31:10;96,49;0,00;0
2023-02-11 22:31:16;3,07;0,00;0
2023-02-11 22:31:17;48,50;0,00;0
2023-02-11 22:31:19;11,02;0,00;0
2023-02-11 22:31:20;99,73;0,00;0
2023-02-11 22:31:23;19,97;0,00;0
2023-02-11 22:31:33;2,02;0,00;0
2023-02-11 22:31:35;141,27;0,00;0
2023-02-11 22:31:38;90,80;0,00;0
2023-02-11 22:31:40;39,75;0,00;0
2023-02-11 22:31:43;46,75;0,00;0
2023-02-11 22:31:53;0,26;0,00;0
2023-02-11 22:31:54;10,00;0,00;0
2023-02-11 22:31:55;137,49;0,00;0
2023-02-11 22:31:56;160,17;0,00;0
2023-02-11 22:31:57;161,39;0,00;0
2023-02-11 22:32:02;17,25;0,00;0
2023-02-11 22:32:03;47,25;0,00;0
2023-02-11 22:32:04;57,60;0,00;0
2023-02-11 22:32:06;12,15;0,00;0
2023-02-11 22:32:07;55,32;0,00;0
2023-02-11 22:32:09;453,47;0,00;0
2023-02-11 22:32:10;69,49;0,00;0
2023-02-11 22:32:12;120,41;0,00;0
2023-02-11 22:32:27;0,70;0,00;0
2023-02-11 22:32:28;1,50;0,00;0
2023-02-11 22:32:29;33,75;0,00;0
2023-02-11 22:32:30;59,99;0,00;0
2023-02-11 22:32:32;29,00;0,00;0
2023-02-11 22:32:36;265,91;0,00;0
2023-02-11 22:32:37;0,31;0,00;0
2023-02-11 22:32:38;16,49;0,00;0
2023-02-11 22:32:40;195,64;0,00;0
2023-02-11 22:32:42;0,64;0,00;0
2023-02-11 22:32:43;29,70;0,00;0
2023-02-11 22:32:44;2,76;0,00;0
2023-02-11 22:32:45;97,96;0,00;0
2023-02-11 22:32:47;102,20;0,00;0
2023-02-11 22:32:52;10,37;0,00;0
2023-02-11 22:32:53;14,40;0,00;0
2023-02-11 22:32:54;72,50;0,00;0
2023-02-11 22:32:56;102,30;0,00;0
2023-02-11 22:33:06;0,08;0,00;0
2023-02-11 22:33:07;0,31;0,00;0
2023-02-11 22:33:08;0,34;0,00;0
2023-02-11 22:33:09;1,77;0,00;0
2023-02-11 22:33:10;10,47;0,00;0
2023-02-11 22:33:12;39,60;0,00;0
2023-02-11 22:33:13;43,98;0,00;0
2023-02-11 22:33:14;151,38;0,00;0
2023-02-11 22:33:15;221,34;0,00;0
2023-02-11 22:33:18;2,99;0,00;0
2023-02-11 22:33:19;118,93;0,00;0
2023-02-11 22:33:21;0,09;0,00;0
2023-02-11 22:33:22;1,93;0,00;0
2023-02-11 22:33:23;31,50;0,00;0
2023-02-11 22:33:25;711,61;0,00;0
2023-02-11 22:33:28;0,60;0,00;0
2023-02-11 22:33:31;40,06;0,00;0
2023-02-11 22:33:43;8,20;0,00;0
2023-02-11 22:33:44;42,50;0,00;0
2023-02-11 22:33:46;17,80;0,00;0
2023-02-11 22:33:48;100,50;0,00;0
2023-02-11 22:33:49;180,60;0,00;0
2023-02-11 22:33:50;57,61;0,00;0
2023-02-11 22:33:55;347,77;0,00;0
2023-02-11 22:33:56;62,24;0,00;0
2023-02-11 22:34:01;31,47;0,00;0
2023-02-11 22:44:06;69,36;0,61;0,02000
2023-02-11 22:51:21;15,50;0,07;0,00260
2023-02-11 22:51:25;31,95;0,14;0,00260
2023-02-11 22:52:30;63,39;0,30;0,00260
2023-02-11 22:55:58;108,39;0,50;0,00260
2023-02-11 23:05:15;83,44;0,40;0,00260
2023-02-11 23:07:47;63,49;0,30;0,00260
2023-02-11 23:11:18;52,23;0,24;0,00260
2023-02-11 23:51:57;109,55;0,52;0,00260
2023-02-11 23:55:52;55,40;0,26;0,00260
2023-02-12 00:31:37;147,69;0,70;0,00260
2023-02-12 00:56:41;96,21;0,46;0,00260
2023-02-12 00:58:49;48,48;0,23;0,00260
2023-02-12 01:19:58;39,49;0,18;0,00260
2023-02-12 01:35:33;124,89;0,59;0,00260
2023-02-12 01:42:55;41,49;0,19;0,00260
2023-02-12 01:49:44;25,47;0,12;0,00260
2023-02-12 02:34:38;72,99;0,64;0,02000
2023-02-12 02:45:54;63,00;0,30;0,00260
2023-02-12 03:12:45;49,99;0,23;0,00260
2023-02-12 03:32:58;23,79;0,11;0,00260
2023-02-12 03:59:07;56,49;0,26;0,00260
2023-02-12 05:08:04;359,99;1,68;0,00260
2023-02-12 05:23:20;108,11;1,52;0,02000
2023-02-12 06:04:56;54,79;0,25;0,00260
2023-02-12 07:01:54;41,10;0,37;0,02000
2023-02-12 07:59:09;62,30;0,29;0,00260
2023-02-12 08:05:33;438,77;2,05;0,00260
2023-02-12 08:27:04;230,48;1,08;0,00260
2023-02-12 08:37:02;144,50;0,67;0,00260
2023-02-12 08:46:03;60,60;0,29;0,00260
2023-02-12 08:54:35;65,58;0,31;0,00260
2023-02-12 08:54:41;69,60;0,32;0,00260
2023-02-12 08:58:42;57,40;0,26;0,00260
2023-02-12 09:14:16;52,48;0,24;0,00260
2023-02-12 09:20:34;103,49;0,48;0,00260
2023-02-12 09:25:20;183,32;0,85;0,00260
2023-02-12 09:26:06;17,50;0,08;0,00260
2023-02-12 09:27:06;36,49;0,17;0,00260
2023-02-12 09:48:34;47,99;0,23;0,00260
2023-02-12 09:56:07;22,19;0,11;0,00260
2023-02-12 09:57:45;107,97;0,50;0,00260
2023-02-12 09:59:47;37,20;0,18;0,00260
2023-02-12 10:01:50;34,47;0,00;0,04000
2023-02-12 10:01:51;34,47;0,32;0,04000
2023-02-12 10:04:03;27,50;0,13;0,00260
2023-02-12 10:04:49;85,56;0,40;0,00260
2023-02-12 10:11:36;100,30;0,86;0,02000
2023-02-12 10:14:53;105,38;0,49;0,00260
2023-02-12 10:14:55;130,98;0,61;0,00260
2023-02-12 10:18:21;87,70;0,41;0,00260
2023-02-12 10:19:37;38,78;0,18;0,00260
2023-02-12 10:21:26;12,30;0,06;0,00260
2023-02-12 10:21:36;83,50;0,40;0,00260
2023-02-12 10:21:44;34,50;0,32;0,04000
2023-02-12 10:27:18;65,99;0,31;0,00260
2023-02-12 10:28:13;100,00;0,86;0,04000
2023-02-12 10:28:20;26,50;0,12;0,00260
2023-02-12 10:28:32;179,99;0,84;0,00260
2023-02-12 10:28:52;16,00;0,07;0,00260
2023-02-12 10:32:08;54,00;0,25;0,00260
2023-02-12 10:32:15;81,55;0,38;0,00260
2023-02-12 10:35:01;105,00;0,49;0,00260
2023-02-12 10:36:52;45,50;0,22;0,00260
2023-02-12 10:41:43;27,80;0,13;0,00260
2023-02-12 10:44:45;75,30;0,35;0,00260
2023-02-12 10:47:45;7,52;0,10;0,02000
2023-02-12 10:48:35;65,39;0,58;0,04000
2023-02-12 10:49:52;51,35;0,24;0,00260
2023-02-12 10:51:47;7,41;0,04;0,00260
2023-02-12 10:52:16;121,44;0,56;0,00260
2023-02-12 10:53:37;79,88;0,37;0,00260
2023-02-12 10:55:10;103,99;0,49;0,00260
2023-02-12 10:58:02;281,99;2,38;0,02000
2023-02-12 10:58:23;61,47;0,29;0,00260
2023-02-12 11:00:46;39,45;0,18;0,00260
2023-02-12 11:01:33;11,59;0,06;0,00260
2023-02-12 11:02:55;36,49;0,17;0,00260
2023-02-12 11:13:20;47,47;0,23;0,00260
2023-02-12 11:13:51;32,30;0,16;0,00260
2023-02-12 11:13:56;52,79;0,25;0,00260
2023-02-12 11:16:40;40,14;0,00;0,04000
2023-02-12 11:17:28;40,14;0,19;0,00260
2023-02-12 11:25:14;52,00;0,24;0,00260
2023-02-12 11:26:24;79,50;0,37;0,00260
2023-02-12 11:30:29;35,50;0,17;0,00260
2023-02-12 11:31:09;35,30;0,17;0,00260
2023-02-12 11:33:10;134,30;1,15;0,04000
2023-02-12 11:33:23;68,99;0,32;0,00260
2023-02-12 11:33:41;12,75;0,06;0,00260
2023-02-12 11:36:48;31,00;0,14;0,00260
2023-02-12 11:38:26;27,90;0,26;0,02000
2023-02-12 11:39:00;24,30;0,11;0,00260
2023-02-12 11:41:57;82,58;0,38;0,00520
2023-02-12 11:43:27;47,69;0,23;0,00260
2023-02-12 11:45:31;148,50;0,70;0,00260
2023-02-12 11:46:23;58,10;0,28;0,00260
2023-02-12 11:46:25;15,49;0,07;0,00260
2023-02-12 11:46:45;29,00;0,13;0,00260
2023-02-12 11:58:27;89,42;0,42;0,00260
2023-02-12 11:58:54;155,80;0,73;0,00260
2023-02-12 11:59:50;19,49;0,10;0,00260
2023-02-12 12:00:35;108,39;0,50;0,00260
2023-02-12 12:00:44;134,07;0,62;0,00260
2023-02-12 12:04:53;79,54;0,37;0,00260
2023-02-12 12:07:08;31,50;0,14;0,00260
2023-02-12 12:07:45;175,19;0,82;0,00260
2023-02-12 12:08:26;31,50;0,14;0,00260
2023-02-12 12:11:19;119,41;0,56;0,00260
2023-02-12 12:12:36;73,29;0,35;0,00260
2023-02-12 12:15:34;69,20;0,32;0,00260
2023-02-12 12:17:18;41,50;0,19;0,00260
2023-02-12 12:19:19;76,00;0,36;0,00260
2023-02-12 12:27:39;166,29;1,42;0,02000
2023-02-12 12:50:14;105,29;0,49;0,00260
2023-02-12 12:54:39;13,50;0,06;0,00260
2023-02-12 12:55:11;100,70;0,47;0,00260
2023-02-12 12:57:43;136,49;1,16;0,02000
2023-02-12 12:58:51;40,00;0,19;0,00260
2023-02-12 12:59:58;13,50;0,06;0,00260
2023-02-12 13:05:02;35,50;0,17;0,00260
2023-02-12 13:05:09;13,79;0,06;0,00260
2023-02-12 13:06:29;13,50;0,06;0,00260
2023-02-12 13:07:58;13,50;0,06;0,00260
2023-02-12 13:08:03;38,49;0,18;0,00260
2023-02-12 13:11:37;34,50;0,16;0,00260
2023-02-12 13:12:54;13,50;0,06;0,00260
2023-02-12 13:14:13;30,50;0,29;0,04000
2023-02-12 13:15:06;34,49;0,16;0,00260
2023-02-12 13:15:39;51,00;0,24;0,00260
2023-02-12 13:18:53;93,57;0,43;0,00260
2023-02-12 13:19:23;30,50;0,14;0,00260
2023-02-12 13:19:57;38,49;0,18;0,00260
2023-02-12 13:23:32;55,50;0,26;0,00260
2023-02-12 13:25:20;22,50;0,23;0,02000
2023-02-12 13:25:45;69,30;0,32;0,00260
2023-02-12 13:26:08;24,50;0,12;0,00260
2023-02-12 13:26:15;126,49;0,59;0,00260
2023-02-12 13:28:18;32,25;0,00;0,04000
2023-02-12 13:29:06;32,25;0,30;0,02000
2023-02-12 13:29:38;15,50;0,17;0,02000
2023-02-12 13:30:05;24,50;0,12;0,00260
2023-02-12 13:32:47;81,50;0,38;0,00260
2023-02-12 13:33:40;28,50;0,13;0,00260
2023-02-12 13:33:50;147,09;0,68;0,00260
2023-02-12 13:34:38;29,79;0,14;0,00260
2023-02-12 13:38:18;54,50;0,00;0,02000
2023-02-12 13:43:04;57,49;0,26;0,00260
2023-02-12 13:44:38;57,50;0,26;0,00260
2023-02-12 13:46:27;23,50;0,11;0,00260
2023-02-12 13:49:44;38,50;0,18;0,00260
2023-02-12 13:52:28;25,59;0,12;0,00260
2023-02-12 13:53:50;25,99;0,12;0,00260
2023-02-12 13:55:30;236,48;1,10;0,00260
2023-02-12 14:00:06;27,69;0,13;0,00260
2023-02-12 14:00:10;22,50;0,11;0,00260
2023-02-12 14:07:10;26,98;0,00;0,02000
2023-02-12 14:07:12;26,98;0,00;0,02000
2023-02-12 14:07:13;26,98;0,00;0,02000
2023-02-12 14:07:15;26,98;0,00;0,02000
2023-02-12 14:07:17;26,98;0,26;0,02000
2023-02-12 14:10:48;34,99;0,32;0,04000
2023-02-12 14:12:07;44,50;0,20;0,00260
2023-02-12 14:12:11;51,50;0,24;0,00260
2023-02-12 14:12:52;38,30;0,18;0,00260
2023-02-12 14:12:58;81,08;0,38;0,00260
2023-02-12 14:18:51;52,00;0,47;0,02000
2023-02-12 14:21:11;22,50;0,11;0,00260
2023-02-12 14:24:18;44,50;0,20;0,00260
2023-02-12 14:24:56;24,50;0,12;0,00260
2023-02-12 14:25:43;101,00;0,47;0,00260
2023-02-12 14:25:56;67,00;0,00;0,02000
2023-02-12 14:25:58;67,00;0,59;0,02000
2023-02-12 14:26:29;17,20;0,18;0,02000
2023-02-12 14:26:49;51,50;0,24;0,00260
2023-02-12 14:27:08;25,50;0,12;0,00260
2023-02-12 14:30:40;57,00;0,26;0,00260
2023-02-12 14:31:51;27,50;0,13;0,00260
2023-02-12 14:33:15;37,26;0,18;0,00260
2023-02-12 14:34:10;47,39;0,22;0,00260
2023-02-12 14:37:21;102,00;0,48;0,00260
2023-02-12 14:38:56;104,45;0,90;0,04000
2023-02-12 14:39:13;22,50;0,11;0,00260
2023-02-12 14:47:17;50,00;0,24;0,00260
2023-02-12 14:49:18;23,50;0,11;0,00260
2023-02-12 14:52:37;22,50;0,11;0,00260
2023-02-12 14:57:39;104,49;0,49;0,00260
2023-02-12 14:59:35;33,50;0,31;0,02000
2023-02-12 15:03:35;59,00;0,28;0,00260
2023-02-12 15:04:00;41,98;0,19;0,00260
2023-02-12 15:04:40;52,50;0,24;0,00260
2023-02-12 15:05:30;65,70;0,31;0,00260
2023-02-12 15:05:43;13,50;0,06;0,00260
2023-02-12 15:06:37;25,30;0,12;0,00260
2023-02-12 15:10:29;68,99;0,32;0,00260
2023-02-12 15:11:18;23,50;0,11;0,00260
2023-02-12 15:12:56;57,50;0,26;0,00260
2023-02-12 15:13:14;23,00;0,11;0,00260
2023-02-12 15:17:44;43,50;0,20;0,00260
2023-02-12 15:19:46;97,10;0,46;0,00260
2023-02-12 15:20:58;32,26;0,30;0,04000
2023-02-12 15:21:29;13,50;0,06;0,00260
2023-02-12 15:22:23;30,00;0,14;0,00260
2023-02-12 15:22:29;20,50;0,20;0,02000
2023-02-12 15:25:37;135,84;0,64;0,00260
2023-02-12 15:28:27;98,50;0,46;0,00260
2023-02-12 15:29:19;61,64;0,29;0,00260
2023-02-12 15:31:25;59,50;0,28;0,00260
2023-02-12 15:32:09;13,50;0,06;0,00260
2023-02-12 15:33:47;254,99;1,19;0,00260
2023-02-12 15:38:32;26,00;0,12;0,00260
2023-02-12 15:42:44;96,80;1,37;0,04000
2023-02-12 15:45:41;19,90;0,10;0,00260
2023-02-12 15:45:44;31,00;0,29;0,02000
2023-02-12 15:47:20;129,39;0,60;0,00260
2023-02-12 15:48:31;50,00;0,24;0,00260
2023-02-12 15:49:07;15,50;0,07;0,00260
2023-02-12 15:50:51;22,50;0,11;0,00260
2023-02-12 15:51:28;25,50;0,12;0,00260
2023-02-12 15:52:23;203,43;0,95;0,00260
2023-02-12 15:53:44;229,16;1,07;0,00260
2023-02-12 15:54:34;49,68;0,23;0,00260
2023-02-12 15:55:55;45,19;0,22;0,00260
2023-02-12 15:56:36;22,00;0,22;0,02000
2023-02-12 15:59:00;78,98;0,37;0,00260
2023-02-12 15:59:43;234,99;1,10;0,00260
2023-02-12 15:59:46;152,11;0,71;0,00260
2023-02-12 16:03:03;40,50;0,19;0,00260
2023-02-12 16:05:20;31,30;0,14;0,00260
2023-02-12 16:06:45;13,50;0,06;0,00260
2023-02-12 16:07:37;106,07;0,49;0,00260
2023-02-12 16:10:58;13,50;0,06;0,00260
2023-02-12 16:13:01;66,37;0,00;0,04000
2023-02-12 16:13:12;64,10;0,30;0,00260
2023-02-12 16:13:32;15,49;0,07;0,00260
2023-02-12 16:14:57;139,01;0,65;0,00260
2023-02-12 16:17:35;22,50;0,11;0,00260
2023-02-12 16:18:47;48,80;0,23;0,00260
2023-02-12 16:19:56;20,50;0,10;0,00260
2023-02-12 16:20:24;111,45;0,96;0,02000
2023-02-12 16:20:33;151,86;0,71;0,00260
2023-02-12 16:23:06;55,70;0,26;0,00260
2023-02-12 16:24:14;13,50;0,06;0,00260
2023-02-12 16:25:20;99,79;0,47;0,00260
2023-02-12 16:29:04;102,64;0,89;0,04000
2023-02-12 16:29:17;31,00;0,14;0,00260
2023-02-12 16:31:05;41,99;0,19;0,00260
2023-02-12 16:38:56;16,50;0,07;0,00260
2023-02-12 16:39:33;78,05;0,36;0,00260
2023-02-12 16:39:44;71,00;0,34;0,00260
2023-02-12 16:42:37;24,49;0,12;0,00260
2023-02-12 16:43:08;14,50;0,07;0,00260
2023-02-12 16:46:38;169,97;0,79;0,00260
2023-02-12 16:49:33;16,75;0,08;0,00260
2023-02-12 16:50:03;54,89;0,25;0,00260
2023-02-12 16:55:32;137,75;0,65;0,00260
2023-02-12 16:58:22;101,08;0,47;0,00260
2023-02-12 16:59:27;36,00;0,17;0,00260
2023-02-12 17:02:18;52,50;0,47;0,02000
2023-02-12 17:07:29;23,40;0,11;0,00260
2023-02-12 17:08:08;53,09;0,00;0,02000
2023-02-12 17:08:09;53,09;0,48;0,02000
2023-02-12 17:08:32;40,00;0,19;0,00260
2023-02-12 17:09:47;114,50;0,54;0,00260
2023-02-12 17:10:40;43,50;0,20;0,00260
2023-02-12 17:11:52;182,98;0,85;0,00260
2023-02-12 17:13:03;115,38;0,54;0,00260
2023-02-12 17:14:06;210,23;0,98;0,00260
2023-02-12 17:14:25;136,69;0,64;0,00260
2023-02-12 17:16:24;51,50;0,24;0,00260
2023-02-12 17:17:28;52,50;0,24;0,00260
2023-02-12 17:18:01;28,47;0,00;0,02000
2023-02-12 17:19:20;52,10;0,24;0,00260
2023-02-12 17:20:57;46,70;0,22;0,00260
2023-02-12 17:21:30;13,00;0,14;0,02000
2023-02-12 17:24:13;83,99;0,40;0,00260
2023-02-12 17:25:34;155,45;0,73;0,00260
2023-02-12 17:26:53;13,00;0,06;0,00260
2023-02-12 17:27:41;34,49;0,16;0,00260
2023-02-12 17:34:07;13,50;0,06;0,00260
2023-02-12 17:36:19;36,99;0,17;0,00260
2023-02-12 17:40:42;52,50;0,24;0,00260
2023-02-12 17:43:38;33,99;0,16;0,00260
2023-02-12 17:47:33;93,50;0,43;0,00260
2023-02-12 17:50:31;34,60;0,32;0,02000
2023-02-12 17:51:08;44,50;0,20;0,00260
2023-02-12 17:54:08;40,19;0,19;0,00260
2023-02-12 17:55:58;36,26;0,17;0,00260
2023-02-12 17:58:10;40,17;0,19;0,00260
2023-02-12 17:58:35;69,50;0,32;0,00260
2023-02-12 18:01:11;82,59;0,38;0,00260
2023-02-12 18:04:41;48,19;0,23;0,00260
2023-02-12 18:08:26;31,47;0,14;0,00260
2023-02-12 18:17:07;68,47;0,32;0,00260
2023-02-12 18:19:22;66,29;0,31;0,00260
2023-02-12 18:21:27;52,50;0,24;0,00260
2023-02-12 18:22:19;64,40;0,30;0,00260
2023-02-12 18:23:31;44,46;0,20;0,00260
2023-02-12 18:23:53;108,00;0,50;0,00260
2023-02-12 18:24:46;56,39;0,26;0,00260
2023-02-12 18:26:48;244,64;1,14;0,00260
2023-02-12 18:29:18;114,18;0,54;0,00260
2023-02-12 18:29:35;102,60;0,48;0,00260
2023-02-12 18:31:42;40,99;0,19;0,00260
2023-02-12 18:33:44;52,85;0,25;0,00260
2023-02-12 18:36:04;177,18;2,44;0,04000
2023-02-12 18:36:55;166,50;0,78;0,00260
2023-02-12 18:37:44;54,51;0,25;0,00260
2023-02-12 18:39:19;39,00;0,36;0,04000
2023-02-12 18:40:41;26,20;0,12;0,00260
2023-02-12 18:40:49;111,48;0,52;0,00260
2023-02-12 18:43:20;53,40;0,48;0,04000
2023-02-12 18:45:34;33,79;0,31;0,04000
2023-02-12 18:48:34;17,40;0,08;0,00260
2023-02-12 18:52:49;41,55;0,19;0,00260
2023-02-12 18:58:14;40,50;0,19;0,00260
2023-02-12 19:00:01;134,17;1,15;0,04000
2023-02-12 19:04:25;131,99;0,61;0,00260
2023-02-12 19:05:08;78,60;0,37;0,00260
2023-02-12 19:10:35;104,69;0,49;0,00260
2023-02-12 19:10:42;29,50;0,14;0,00260
2023-02-12 19:14:14;58,48;0,28;0,00260
2023-02-12 19:20:33;64,17;0,30;0,00260
2023-02-12 19:27:29;18,00;0,08;0,00260
2023-02-12 19:27:50;165,31;1,40;0,04000
2023-02-12 19:30:35;17,99;0,08;0,00260
2023-02-12 19:34:15;15,73;0,07;0,00260
2023-02-12 19:39:29;39,79;0,19;0,00260
2023-02-12 19:40:29;40,50;0,19;0,00260
2023-02-12 19:40:52;159,37;0,74;0,00260
2023-02-12 19:41:37;112,69;0,53;0,00260
2023-02-12 19:42:22;33,50;0,31;0,02000
2023-02-12 19:58:45;105,69;0,49;0,00260
2023-02-12 20:02:00;37,00;0,17;0,00260
2023-02-12 20:02:45;76,49;0,36;0,00260
2023-02-12 20:04:33;110,59;0,95;0,04000
2023-02-12 20:09:15;170,99;0,80;0,00260
2023-02-12 20:12:00;171,68;0,80;0,00260
2023-02-12 20:14:43;51,40;0,24;0,00260
2023-02-12 20:27:37;10,43;0,05;0,00260
2023-02-12 20:28:04;43,80;0,20;0,00260
2023-02-12 20:28:50;25,98;0,12;0,00260
2023-02-12 20:29:39;104,29;0,49;0,00260
2023-02-12 20:32:42;79,80;0,37;0,00260
2023-02-12 20:39:30;17,19;0,08;0,00260
2023-02-12 20:41:01;100,49;0,47;0,00260
2023-02-12 20:57:19;40,71;0,19;0,00260
2023-02-12 20:58:56;165,78;0,78;0,00260
2023-02-12 21:03:42;115,57;0,54;0,00260
2023-02-12 21:06:24;172,02;0,80;0,00260
2023-02-12 21:08:46;107,98;0,50;0,00260
2023-02-12 21:15:43;69,90;0,32;0,00260
2023-02-12 21:18:46;14,29;0,07;0,00260
2023-02-12 21:30:13;35,89;0,17;0,00260
2023-02-12 21:33:27;13,50;0,06;0,00260
2023-02-12 21:41:26;139,82;0,66;0,00260
2023-02-12 21:42:51;187,07;1,58;0,02000
2023-02-12 21:44:03;71,28;0,34;0,00260
2023-02-12 21:47:49;82,57;0,38;0,00260
2023-02-12 21:55:38;72,59;0,34;0,00260
2023-02-12 21:56:37;27,49;0,13;0,00260
2023-02-12 21:59:33;383,37;3,22;0,04000
2023-02-12 22:01:27;58,98;0,28;0,00260
2023-02-12 22:04:17;40,50;0,19;0,00260
2023-02-12 22:08:42;62,99;0,55;0,02000
2023-02-12 22:09:17;169,09;0,79;0,00260
2023-02-12 22:16:04;162,47;0,76;0,00260
2023-02-12 22:16:20;81,00;0,71;0,04000
2023-02-12 22:20:01;144,46;0,00;0,02000
2023-02-12 22:20:02;144,46;1,24;0,02000
2023-02-12 22:24:12;25,79;0,12;0,00260
2023-02-12 22:27:37;40,00;0,19;0,00260
2023-02-12 22:27:57;301,18;1,40;0,00260
2023-02-12 22:28:39;135,89;0,64;0,00260
2023-02-12 22:29:10;33,00;0,16;0,00260
2023-02-12 22:30:11;115,10;0,00;0
2023-02-12 22:30:13;116,00;0,00;0
2023-02-12 22:30:14;1,02;0,00;0
2023-02-12 22:30:15;39,00;0,00;0
2023-02-12 22:30:17;1,15;0,00;0
2023-02-12 22:30:18;47,80;0,00;0
2023-02-12 22:30:31;6,49;0,00;0
2023-02-12 22:30:33;45,00;0,00;0
2023-02-12 22:30:43;7,95;0,00;0
2023-02-12 22:30:44;76,34;0,00;0
2023-02-12 22:30:46;81,47;0,00;0
2023-02-12 22:30:54;2,99;0,00;0
2023-02-12 22:30:55;146,19;0,00;0
2023-02-12 22:30:58;5,99;0,00;0
2023-02-12 22:30:59;42,00;0,00;0
2023-02-12 22:31:01;64,90;0,00;0
2023-02-12 22:31:02;44,50;0,00;0
2023-02-12 22:31:04;19,80;0,00;0
2023-02-12 22:31:05;54,77;0,00;0
2023-02-12 22:31:06;377,11;0,00;0
2023-02-12 22:31:22;46,60;0,00;0
2023-02-12 22:31:30;5,99;0,00;0
2023-02-12 22:31:32;63,00;0,00;0
2023-02-12 22:31:33;89,70;0,00;0
2023-02-12 22:31:35;2,99;0,00;0
2023-02-12 22:31:36;123,49;0,00;0
2023-02-12 22:31:41;57,80;0,00;0
2023-02-12 22:31:42;13,88;0,00;0
2023-02-12 22:31:44;83,30;0,00;0
2023-02-12 22:31:45;0,37;0,00;0
2023-02-12 22:31:46;1,13;0,00;0
2023-02-12 22:31:48;23,80;0,00;0
2023-02-12 22:31:49;73,40;0,00;0
2023-02-12 22:31:51;64,40;0,00;0
2023-02-12 22:31:52;127,98;0,00;0
2023-02-12 22:31:54;60,00;0,00;0
2023-02-12 22:32:00;37,75;0,00;0
2023-02-12 22:32:01;41,35;0,00;0
2023-02-12 22:32:06;49,45;0,00;0
2023-02-12 22:32:08;13,93;0,00;0
2023-02-12 22:32:19;4,50;0,00;0
2023-02-12 22:32:20;39,60;0,00;0
2023-02-12 22:32:22;29,48;0,00;0
2023-02-12 22:32:51;30,70;0,00;0
2023-02-12 22:32:57;63,20;0,00;0
2023-02-12 22:32:59;55,00;0,00;0
2023-02-12 22:33:00;18,60;0,00;0
2023-02-12 22:33:02;2,19;0,00;0
2023-02-12 22:33:03;19,50;0,00;0
2023-02-12 22:33:04;88,83;0,00;0
2023-02-12 22:33:15;94,14;0,00;0
2023-02-12 22:33:16;134,32;0,00;0
2023-02-12 22:33:21;1,50;0,00;0
2023-02-12 22:33:22;55,00;0,00;0
2023-02-12 22:33:24;2,38;0,00;0
2023-02-12 22:33:25;74,37;0,00;0
2023-02-12 22:33:26;8,00;0,00;0
2023-02-12 22:33:28;219,90;0,00;0
2023-02-12 22:33:31;41,80;0,00;0
2023-02-12 22:33:33;38,20;0,00;0
2023-02-12 22:33:34;14,01;0,00;0
2023-02-12 22:33:36;5,99;0,00;0
2023-02-12 22:33:37;44,50;0,00;0
2023-02-12 22:49:01;36,90;0,17;0,00260
2023-02-12 22:49:15;75,49;0,66;0,02000
2023-02-12 22:59:26;104,64;0,49;0,00260
2023-02-12 23:02:02;40,38;0,19;0,00260
2023-02-12 23:07:08;85,80;0,40;0,00260
2023-02-12 23:08:30;199,98;0,94;0,00260
2023-02-12 23:08:49;63,99;0,30;0,00260
2023-02-12 23:16:41;156,48;1,33;0,02000
2023-02-12 23:23:34;60,49;0,00;0,02000
2023-02-12 23:23:36;60,49;0,00;0,02000
2023-02-12 23:23:38;60,49;0,54;0,02000
2023-02-12 23:39:41;24,99;0,24;0,02000
2023-02-12 23:48:07;112,09;0,53;0,00260
2023-02-12 23:49:33;903,19;4,22;0,00260
2023-02-12 23:53:19;95,53;0,83;0,02000
2023-02-12 23:59:17;13,79;0,06;0,00260
